LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,72.95
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,21.44
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,17.15
1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,9.75
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,229.14
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,577.22
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000000,8,125.21
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,6.16
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000,2,12.03
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,5,5.56
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,21.14
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,1,15.43
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,15.01
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,17.16
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,3,6.63
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,2,38.38
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,5,38.12
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,15.5
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,101.44
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,8,1000000,5,14.19
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000,6,22.31
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1000000,4,36.71
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,106.59
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000,6,21.09
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,17.11
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000,6,5.05
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,14.14
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,1,160.5
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000,8,109.03
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,4,1000000000,1,69.35
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000,6,5.31
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,13.08
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,73.84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,75.73
1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,8,1000000,5,10.39
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,13.22
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,166.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,5.67
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,576.48
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,4,1000000000,1,57.99
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,3,6.52
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,31.5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,3,8.39
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,5,110.91
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000,6,30.7
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000,6,22.49
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,21.35
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1000000000,1,57.35
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,30.62
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,3,7.73
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,15.35
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,29.74
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,21.31
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,809.05
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,807.24
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1000000,4,36.62
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,5,143.51
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1000000000,1,64.24
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,33.46
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000000,8,126.51
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1000000,4,32.75
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,32.63
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1000000000,1,65.01
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000,8,119.34
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,31.78
0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1000000,4,43.65
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,15.49
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,5,38.06
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,5.89
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,6.35
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,146.05
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,179.24
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,169.55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,2.37
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,37.92
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1000000,4,33.55
0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,8,1000000000,6,21.76
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000,8,580.07
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000,8,570.9
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1000000,4,49.76
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1000000000,1,68.68
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,4,1000000000,1,64.14
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,31.37
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,55.93
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,4,1000000000,1,70.08
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,14.81
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,4,1000000000,1,69.39
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,257.17
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,1,12.58
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,5.5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,157.26
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,1,15.53
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,2.54
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000000,8,32.66
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000000,8,30.11
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,123.64
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000,8,647.21
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,2.81
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,8,1000000000,6,31.86
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,3.78
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,108.31
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,1.42
1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,8,1000000,5,13.41
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,99.7
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,658.74
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,118.3
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,2,279.72
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,37.91
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,6,32.89
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8,1000000000,6,32.89
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000,2,253.03
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,21.32
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,2,4.83
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,928.33
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,17.53
1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,8,1000000,5,11.82
0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,8,1000000000,6,31.93
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,8,1000000000,1,57.81
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000,8,937.04
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000,8,657.21
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,8,1000000000,1,69.31
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,8,1000000000,6,31.81
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,2.52
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,1,160.12
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8,1000000000,6,22.55
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,22.55
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000,2,272.71
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,15.52
1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,654.12
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,2.53
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,2,2.9
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,37.49
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1000000,4,37.64
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,3.23
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,2,72.96
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,5,2.33
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,822.94
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,13.91
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,2,83.39
1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,8,1000000,5,14.14
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,1,64.1
1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,8,1000000,5,13.84
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8,1000000000,6,33.15
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,924.37
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,3.98
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1000000,4,37.7
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,5,2.34
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,647.25
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,923.71
1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,39.11
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,1,71.2
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,8,1000000000,6,23.32
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,166.06
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1000000000,6,23.39
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,16.89
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000,2,255.3
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,4,1000000000,6,23.29
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,17.16
1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,8,1000,8,928.42
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,15.92
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,6.05
1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,8,1000000,5,13.44
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,5,2.43
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000000000,2,27.59
1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,10.18
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,8,1000000000,6,22.22
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,5,5.05
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,16.78
0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,8,1000,8,648.59
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,5,7.14
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,38.19
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,2,115.69
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,8,1000000000,1,63.21
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000,5,8.04
1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,8,1000000,5,14.8
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,1000000000,6,23.95
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,823.0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,158.41
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000000,8,129.71
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000000000,2,34.37
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,1,24.36
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000,5,10.51
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000,8,112.03
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000000,8,121.12
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,38.12
1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,657.45
0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,94.91
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8,1000000000,6,23.4
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,1000000000,6,23.38
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1000000000,6,27.33
0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,928.27
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,2,127.57
1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,8,1000000,5,15.75
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,2,149.66
0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,25.8
0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,96.27
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,5,4.85
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,1,27.24
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,2,2.66
0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,97.4
1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,13.35
1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,8,1000000,5,16.22
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,81.42
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,7.83
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,8,1000000000,1,70.35
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,5,6.11
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000,2,8.52
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,24.16
1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,12.5
1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,8,1000000,5,16.48
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,26.1
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,8,1000000000,1,64.64
0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,1,57.36
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000000000,2,38.5
1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,76.13
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,2.36
1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,13.97
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,3,21.65
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,8,1000000000,1,58.17
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,2,86.78
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1000000000,1,24.23
1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,8,1000000,5,12.97
0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,1,38.19
1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,649.5
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,26.89
1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,9.63
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,83.54
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000,2,269.31
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000000000,6,27.8
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,1,23.21
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000,2,231.07
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,4,6.04
0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,924.99
0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,1,31.52
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,11.2
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000000000,2,20.73
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000000,1,35.12
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,3,19.11
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,21.81
1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,8,1000,8,922.55
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1000000,8,86.39
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,5.38
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1000000,8,97.75
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,8.41
1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,8,1000000,5,14.1
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,8,1000,8,645.88
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000,6,18.5
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,5,23.07
0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,70.74
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,8,1000000000,1,69.74
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,2.36
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1000000,8,93.26
1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,8,1000000000,1,64.72
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,7.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,4,4.95
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,649.8
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000,6,16.61
0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1000000,8,82.77
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,4,6.21
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,22.91
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,26.9
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,23.54
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,4,2.33
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000000000,1,23.43
1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,8.18
1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,8,1000000000,1,70.66
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,50.56
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000,2,273.31
1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,8,1000000,5,13.03
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000,1,27.25
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,27.45
0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,930.57
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,5,50.14
0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1000000,8,76.28
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,24.85
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,4,5.22
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,30.37
0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,8,1000000000,5,49.24
1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,10.28
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000000,8,30.23
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,2.65
0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,36.34
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,28.67
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,3,29.87
1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,11.39
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,4.08
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,2.41
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,8.95
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,4.01
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,2,38.46
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,6.19
1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,5,43.98
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,2.79
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,1,30.14
1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,8,1000000,5,14.2
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,3,33.44
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,4,6.15
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,3,29.94
1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,13.23
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,180.29
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,5.74
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,7.9
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,9.0
0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,42.18
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,30.75
1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,5,50.51
1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,11.8
1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,5,42.35
0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1000000,8,78.41
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000000,8,31.05
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1000000000,2,30.1
0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1000000,8,82.51
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1000000000,6,25.85
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,2.46
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,16.08
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,6.66
0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,48.16
0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1000000,8,90.37
0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1000000,8,93.78
1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,8,1000000,5,11.49
1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,27.75
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000000000,6,28.56
0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1000000,8,96.64
1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,8,1000000,5,12.85
1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,31.34
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000000,8,26.52
1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1000000,8,77.01
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,43.14
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,267.23
1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1000000,8,76.93
