LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000,2,0.3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,5,0.16
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,0.35
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,1,0.32
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,0.29
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,0.34
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,3,0.17
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,2,0.5
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,5,0.46
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,0.32
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,0.38
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,8,1000000,5,0.29
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000,6,0.39
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1000000,4,0.26
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,0.38
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000,6,0.39
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,0.34
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000,6,0.2
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,0.32
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,1,0.82
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000,8,0.4
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,4,1000000000,1,0.52
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000,6,0.2
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,0.28
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,0.4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,0.37
1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,8,1000000,5,0.27
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,0.33
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,0.58
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.19
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,1.56
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,4,1000000000,1,0.5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,3,0.17
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,0.38
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,3,0.19
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,5,1.28
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000,6,0.38
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000,6,0.22
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,0.34
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1000000000,1,0.42
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,0.34
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,3,0.18
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,0.3
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,0.34
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,0.34
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,2.18
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,1.57
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1000000,4,0.25
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,5,0.77
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1000000000,1,0.44
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,0.4
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000000,8,0.61
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1000000,4,0.26
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,0.39
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1000000000,1,0.43
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000,8,0.42
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,0.37
0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1000000,4,0.27
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,0.33
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,5,0.39
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,0.18
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,0.21
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,1.16
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,0.6
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,0.83
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.13
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,0.37
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1000000,4,0.24
0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,8,1000000000,6,0.36
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000,8,1.76
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000,8,1.58
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1000000,4,0.27
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1000000000,1,0.43
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,4,1000000000,1,0.5
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,0.27
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,0.28
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,4,1000000000,1,0.5
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,0.32
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,4,1000000000,1,0.5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,0.77
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,1,0.32
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,0.17
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,0.57
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,1,0.33
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,0.13
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000000,8,0.38
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000000,8,0.39
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,0.59
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000,8,1.65
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.14
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,8,1000000000,6,0.38
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,0.14
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,0.4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,0.13
1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,8,1000000,5,0.28
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,0.37
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,1.32
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,0.58
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,2,0.93
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,0.4
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,6,0.4
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8,1000000000,6,0.39
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000,2,0.88
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,0.34
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,2,0.18
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,1.74
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,0.32
1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,8,1000000,5,0.29
0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,8,1000000000,6,0.37
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,8,1000000000,1,0.47
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000,8,1.72
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000,8,1.72
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,8,1000000000,1,0.5
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,8,1000000000,6,0.36
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,0.13
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,1,0.75
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8,1000000000,6,0.35
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,0.35
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000,2,0.93
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,0.33
1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,1.45
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,0.13
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,2,0.13
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,0.27
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1000000,4,0.25
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,0.12
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,2,0.35
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,5,0.13
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,1.56
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,0.35
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,2,0.55
1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,8,1000000,5,0.3
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,1,0.51
1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,8,1000000,5,0.33
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8,1000000000,6,0.39
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,1.88
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,0.14
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1000000,4,0.26
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,5,0.13
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,1.68
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,2.33
1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,0.24
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,1,0.51
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,8,1000000000,6,0.37
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,0.57
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1000000000,6,0.37
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,0.32
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000,2,0.95
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,4,1000000000,6,0.37
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,0.31
1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,8,1000,8,2.21
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,0.33
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,0.18
1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,8,1000000,5,0.29
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,5,0.14
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000000000,2,0.37
1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,0.28
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,8,1000000000,6,0.36
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,5,0.18
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,0.33
0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,8,1000,8,1.67
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,5,0.18
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,2,0.35
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,8,1000000000,1,0.5
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000,5,0.19
1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,8,1000000,5,0.32
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,1000000000,6,0.37
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,1.86
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,0.55
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000000,8,0.61
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000000000,2,0.41
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,1,0.35
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000,5,0.22
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000,8,0.38
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000000,8,0.41
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,0.38
1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,1.85
0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,0.37
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8,1000000000,6,0.36
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,1000000000,6,0.36
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1000000000,6,0.38
0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,2.4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,2,0.38
1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,8,1000000,5,0.31
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,2,0.5
0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,0.39
0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,0.37
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,5,0.18
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,1,0.35
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,2,0.2
0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,0.38
1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,0.29
1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,8,1000000,5,0.34
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,0.31
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,0.29
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,8,1000000000,1,0.52
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,5,0.18
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000,2,0.24
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,0.36
1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,0.29
1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,8,1000000,5,0.31
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,0.38
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,8,1000000000,1,0.51
0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,1,0.48
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000000000,2,0.4
1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,0.3
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,0.15
1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,0.31
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,3,0.33
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,8,1000000000,1,0.5
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,2,0.68
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1000000000,1,0.34
1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,8,1000000,5,0.29
0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,1,0.42
1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,1.59
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,0.38
1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,0.27
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,0.31
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000,2,0.9
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000000000,6,0.38
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,1,0.36
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000,2,0.65
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,4,0.28
0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,1.89
0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,1,0.38
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,0.21
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000000000,2,0.31
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000000,1,0.38
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,3,0.33
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,0.34
1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,8,1000,8,1.91
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1000000,8,0.37
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,0.15
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1000000,8,0.36
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,0.25
1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,8,1000000,5,0.31
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,8,1000,8,1.72
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000,6,0.38
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,5,0.35
0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,0.51
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,8,1000000000,1,0.52
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,0.13
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1000000,8,0.38
1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,8,1000000000,1,0.52
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,0.29
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,4,0.18
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,2.07
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000,6,0.38
0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1000000,8,0.31
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,4,0.21
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,0.44
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,0.36
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,0.36
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,4,0.13
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000000000,1,0.37
1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,0.27
1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,8,1000000000,1,0.51
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,0.48
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000,2,0.91
1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,8,1000000,5,0.29
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000,1,0.39
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,0.37
0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,1.74
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,5,0.48
0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1000000,8,0.3
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,0.37
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,4,0.15
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,0.39
0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,8,1000000000,5,0.48
1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,0.28
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000000,8,0.36
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,0.14
0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,0.45
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,0.34
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,3,0.36
1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,0.26
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,0.15
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.13
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,0.3
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,0.14
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,2,0.41
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,0.17
1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,5,0.46
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,0.14
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,1,0.37
1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,8,1000000,5,0.32
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,3,0.37
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,4,0.18
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,3,0.37
1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,0.29
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,0.55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,0.15
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,0.19
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,0.31
0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,0.43
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,0.4
1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,5,0.46
1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,0.32
1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,5,0.45
0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1000000,8,0.31
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000000,8,0.39
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1000000000,2,0.33
0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1000000,8,0.3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1000000000,6,0.34
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,4,0.13
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000,6,0.22
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.22
0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,0.44
0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1000000,8,0.36
0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1000000,8,0.39
1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,8,1000000,5,0.29
1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,0.38
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1000000000,6,0.35
0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1000000,8,0.4
1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,8,1000000,5,0.3
1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,0.38
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000000,8,0.38
1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1000000,8,0.3
1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,0.44
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,2,1.19
1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1000000,8,0.29
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,4,0.12
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1000000,8,0.31
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,4,0.13
0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,4,1000000000,1,0.39
0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,5,0.51
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,2,0.15
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,1000,6,0.22
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1000000,8,0.38
