LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,2.92
1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,8,1000000,5,7.71
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,16.44
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000000,8,18.32
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,16.47
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000000,8,75.97
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,2.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,1.17
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000000,8,17.8
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,9.25
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,8.85
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1000000,4,0.22
0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1000000,4,0.22
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000,2,24.16
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,70.95
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000000,2,0.4
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000000,6,16.32
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.22
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,2,1.01
1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,4,1000000000,1,0.43
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,71.36
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,2,42.82
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000,6,7.56
1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,4.23
1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,8,1000000,5,6.36
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000,6,4.57
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,4,1000000000,1,0.43
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,15.59
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,5.54
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,8.91
1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,5.68
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,48.9
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,130.67
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000000,8,75.93
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,4.05
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000,2,0.29
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,5,2.97
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,5.54
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,1,9.21
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,7.91
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,9.98
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,3,4.13
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,2,0.39
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,5,0.4
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,8.8
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,57.14
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,8,1000000,5,7.64
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000,6,4.98
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1000000,4,0.22
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,56.49
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000,6,4.83
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,10.03
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000,6,1.91
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,8.4
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,1,34.17
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000,8,59.34
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,4,1000000000,1,0.42
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000,6,1.76
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,6.58
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,16.81
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,16.01
1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,8,1000000,5,5.11
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,8.59
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,35.25
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,3.44
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,128.54
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,4,1000000000,1,0.42
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,3,4.09
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,9.95
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,3,5.43
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,5,25.54
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000,6,7.23
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000,6,2.43
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,0.4
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1000000000,1,0.36
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,17.99
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,3,4.36
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,7.9
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,18.34
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,0.44
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,178.36
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,178.55
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1000000,4,0.23
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,5,35.28
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1000000000,1,0.36
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,20.29
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000000,8,79.8
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1000000,4,9.53
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,20.58
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1000000000,1,0.35
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000,8,62.01
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,0.4
0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1000000,4,13.05
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,9.15
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,5,0.33
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,3.79
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,4.07
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,34.96
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,39.53
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,36.1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,0.92
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,16.35
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1000000,4,9.89
0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,8,1000000000,6,0.41
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000,8,129.29
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000,8,127.31
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1000000,4,16.46
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1000000000,1,0.35
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,4,1000000000,1,0.42
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,14.33
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,22.48
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,4,1000000000,1,0.43
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,8.68
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,4,1000000000,1,0.42
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,56.79
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,1,8.65
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,3.81
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,33.78
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,1,9.21
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,1.27
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000000,8,18.88
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000000,8,18.92
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,70.95
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000,8,147.17
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.46
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,8,1000000000,6,9.5
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,2.2
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,57.61
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,0.87
1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,8,1000000,5,7.68
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,56.16
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,146.7
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,71.42
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,2,64.37
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,16.65
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,6,10.11
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8,1000000000,6,10.56
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000,2,61.46
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,0.44
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,2,1.87
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,206.56
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,9.56
1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,8,1000000,5,6.24
0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,8,1000000000,6,0.4
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,8,1000000000,1,0.42
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000,8,208.67
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000,8,147.85
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,8,1000000000,1,0.43
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,8,1000000000,6,0.44
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,1.2
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,1,34.39
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8,1000000000,6,0.4
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,0.44
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000,2,65.85
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,8.51
1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,147.86
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,1.33
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,2,1.27
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,9.58
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1000000,4,9.5
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,1.35
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,2,15.82
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,5,1.13
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,192.88
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,8.93
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,2,18.1
1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,8,1000000,5,7.71
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,1,0.42
1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,8,1000000,5,8.29
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8,1000000000,6,0.41
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,205.38
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,2.2
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1000000,4,9.59
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,5,1.16
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,147.13
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,206.5
1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,9.92
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,1,0.42
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,8,1000000000,6,6.41
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,35.4
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1000000000,6,6.22
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,8.71
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000,2,64.83
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,4,1000000000,6,6.44
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,8.85
1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,8,1000,8,210.19
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,9.28
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,3.87
1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,8,1000000,5,6.6
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,5,1.36
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000000000,2,0.36
1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,5.25
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,8,1000000000,6,5.8
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,5,1.95
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,8.76
0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,8,1000,8,146.18
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,5,3.03
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,0.22
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,2,27.36
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,8,1000000000,1,0.42
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000,5,4.53
1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,8,1000000,5,7.88
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,1000000000,6,6.59
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,191.71
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,34.34
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000000,8,80.23
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000000000,2,0.35
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,1,16.28
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000,5,5.66
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000,8,61.15
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000000,8,66.27
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,0.35
1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,147.5
0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,63.67
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8,1000000000,6,6.13
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,1000000000,6,6.3
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1000000000,6,10.1
0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,209.48
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,2,33.99
1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,8,1000000,5,8.11
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,2,38.93
0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,9.6
0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,59.19
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,5,1.95
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,1,16.99
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,2,1.07
0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,62.66
1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,7.68
1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,8,1000000,5,9.27
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,54.47
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,4.0
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,8,1000000000,1,0.42
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,5,2.22
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000,2,4.8
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,16.26
1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,6.09
1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,8,1000000,5,8.4
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,9.48
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,8,1000000000,1,0.43
0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,1,0.43
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000000000,2,0.36
1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,48.67
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,1.18
1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,7.99
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,3,13.27
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,8,1000000000,1,0.43
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,2,18.84
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1000000000,1,13.97
1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,8,1000000,5,6.71
0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,1,18.31
1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,146.42
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,9.92
1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,5.41
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,54.83
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000,2,65.9
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000000000,6,10.53
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,1,14.4
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000,2,58.06
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,4,3.1
0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,203.66
0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,1,21.37
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,3.23
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000000000,2,0.35
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000000,1,21.92
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,3,12.76
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,13.42
1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,8,1000,8,208.7
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1000000,8,60.27
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,3.25
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1000000,8,60.12
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,4.16
1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,8,1000000,5,7.96
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,8,1000,8,145.6
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000,6,4.83
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,5,14.18
0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,0.43
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,8,1000000000,1,0.43
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,1.18
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1000000,8,64.63
1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,8,1000000000,1,0.42
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,2.55
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,4,1.6
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,145.64
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000,6,4.53
0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1000000,8,56.48
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,4,3.42
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,5.97
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,9.84
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,14.3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,4,1.18
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000000000,1,6.41
1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,4.26
1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,8,1000000000,1,0.42
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,0.43
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000,2,66.71
1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,8,1000000,5,6.72
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000,1,6.19
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,10.25
0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,206.12
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,5,0.42
0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1000000,8,47.27
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,11.52
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,4,2.87
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,16.45
0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,8,1000000000,5,0.42
1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,5.55
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000000,8,16.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,0.97
0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,21.58
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,16.01
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,3,20.41
1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,5.62
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,1.34
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,1.13
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,5.9
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,2.18
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,2,0.35
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,3.92
1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,5,0.43
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,2,1.48
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,1000000000,1,13.07
1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,8,1000000,5,8.45
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,3,21.04
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,4,2.5
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,3,20.51
1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,7.68
0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1000,2,47.39
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,4,1.69
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000,6,2.58
1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,8,1000000000,6,5.95
