LZP,ROLZX,RANK,TEXT,skip,BWTS,LZ,MTFT,SRT,X86,checksum,RLT,BWT,ZRLT,ROLZ,jobs,blocksize,entropyType,time
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000000,8,24.67
1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,8,1000,2,77.66
1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,8,1000000,5,3.35
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,4.37
1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,8.39
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,8,1000000,6,2.8
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1000000,4,8.31
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1000000,4,8.02
0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1000000,8,18.64
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000,8,226.8
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000,8,16.55
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000,8,226.6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,1.37
1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,8,1000000,5,4.43
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1000000000,6,4.44
0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,4,1000000,8,6.62
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,6,6.15
0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1000000000,8,22.66
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,1.42
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,2.81
0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,4,1000000,8,5.46
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,6,3.71
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,6,4.6
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1000000,4,7.99
0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1000000,4,8.82
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000,2,40.92
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,21.62
1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,8,1000000000,2,11.84
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000000,6,12.74
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,8.13
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,2,1.0
1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,4,1000000000,1,14.38
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,23.69
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,2,76.95
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000,6,10.2
1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,8,1000000,5,3.22
1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,8,1000000,5,4.19
0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,8,1000000,6,3.39
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,4,1000000000,1,16.2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,2,28.9
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,10.06
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,6,4.58
1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,8,1000000,5,3.71
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,91.25
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,230.17
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000000,8,22.57
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,1.61
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000,2,4.25
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,5,1.86
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,9.97
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,1,3.43
1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,4.7
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,4.95
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,3,1.74
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,2,12.61
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000000000,5,12.75
1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,4.95
1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,15.99
1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,8,1000000,5,4.32
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000,6,8.37
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1000000,4,8.05
1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,17.66
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000,6,8.19
1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,5.16
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,8,1000000,6,2.7
1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,4.45
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000,1,63.98
1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1000000,8,16.44
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,4,1000000000,1,16.6
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,8,1000000,6,2.82
1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,4.34
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,2,29.08
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,2,30.1
1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,8,1000000,5,4.1
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,2.76
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000,1,65.72
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.6
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,227.2
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,4,1000000000,1,14.78
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,3,1.72
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,12.52
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,3,1.79
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,8,1000,5,45.27
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000,6,11.84
0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,1000000,6,3.25
0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,8,1000000000,6,9.89
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1000000000,1,15.17
1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,6.51
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,3,2.18
1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,4.48
1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,5.79
0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,8,1000000000,6,9.92
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000,8,317.34
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000,8,318.01
0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1000000,4,8.03
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000,5,59.72
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1000000000,1,16.79
0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1000000,8,6.93
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000000,8,24.5
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1000000,4,8.1
0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1000000,8,6.08
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1000000000,1,16.46
0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1000000,8,19.3
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,8,1000000000,6,12.49
0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1000000,4,8.79
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,3.47
0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1000000000,5,12.73
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,6,1.61
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,2,1.71
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,5,59.05
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,6,70.96
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000,1,67.38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.11
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,5,12.46
0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1000000,4,7.93
0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,8,1000000000,6,10.12
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000,8,229.93
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000,8,226.83
0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1000000,4,9.43
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1000000000,1,16.82
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,4,1000000000,1,16.85
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000,5,8.42
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,10.1
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,4,1000000000,1,17.92
1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,4.75
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,4,1000000000,1,16.97
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000,2,102.45
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000000000,1,2.54
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,1.5
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1000,1,62.44
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000000000,1,3.37
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,1000000,5,1.06
0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1000000,8,6.69
0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,4,1000000,8,5.6
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000000,8,23.2
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000,8,257.11
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,2,1.03
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,8,1000000000,6,12.49
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,1000000,5,1.43
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000000,8,17.56
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000,2,0.61
1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,8,1000000,5,4.29
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000,8,15.76
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,258.81
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000000000,8,21.86
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000,2,109.93
0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,12.29
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,8,1000000000,6,12.88
0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,8,1000000000,6,12.83
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000,2,105.71
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,8,1000000000,6,9.9
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000000,2,2.46
0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000,8,365.29
1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,8,1000000,5,4.95
1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,8,1000000,5,4.21
0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,8,1000000000,6,12.33
0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,8,1000000000,1,14.84
1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,8,1000,8,368.34
0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,8,1000,8,254.73
0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,8,1000000000,1,16.59
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,8,1000000000,6,12.3
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1000000,5,1.09
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1000,1,64.16
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,8,1000000000,6,10.28
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,8,1000000000,6,10.46
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000,2,110.28
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,8,1000000,5,5.01
1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,257.41
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1000000,5,1.13
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000,2,0.94
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,8.06
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1000000,4,7.98
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1000000,5,1.56
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000,2,28.84
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,5,1.07
0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1000,8,322.44
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,2.79
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1000,2,33.13
1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,8,1000000,5,4.63
0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,8,1000000000,1,16.89
1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,8,1000000,5,4.58
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,8,1000000000,6,12.84
0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,8,1000,8,366.49
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,5,1.41
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1000000,4,8.07
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,5,1.06
1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,258.13
0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,8,1000,8,367.97
1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1000000,4,8.33
0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,8,1000000000,1,17.6
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,8,1000000000,6,10.57
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1000,1,65.81
0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1000000000,6,10.76
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,1,4.53
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000,2,106.91
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,4,1000000000,6,10.5
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1000000000,1,4.55
1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,8,1000,8,375.38
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,1,3.68
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,1.5
1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,8,1000000,5,4.28
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000000,5,0.91
0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1000000000,2,11.24
1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,8,1000000,5,4.02
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,8,1000000000,6,10.0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,5,1.84
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,1,4.61
0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,8,1000,8,254.49
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000,5,2.46
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1000000,4,8.45
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000,2,42.0
1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,8,1000000000,1,16.24
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,4,1000000,5,2.12
1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,8,1000000,5,4.62
1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4,1000000000,6,10.6
0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1000,8,322.67
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,62.65
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000000,8,23.02
0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1000000000,2,11.71
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,1,4.38
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000,5,2.75
0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1000000,8,16.97
0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1000000,8,17.51
0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1000000000,2,12.52
1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,255.48
0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,15.0
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,8,1000000000,6,10.24
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,1000000000,6,9.9
0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1000000000,6,11.15
0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,8,1000,8,364.23
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1000,2,45.63
1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,8,1000000,5,4.75
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000,2,57.77
0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,10.61
0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,16.31
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000,5,1.89
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1000000000,1,5.73
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000000000,2,0.97
0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,17.3
1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,8,1000000,5,4.51
1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,8,1000000,5,4.9
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1000000,8,15.09
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000000,2,2.71
1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,8,1000000000,1,16.75
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,1000,5,2.36
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000,2,2.39
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1000000000,1,4.48
1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,8,1000000,5,4.33
1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,8,1000000,5,4.92
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,8,1000000000,6,10.3
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,8,1000000000,1,16.96
0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,8,1000000000,1,16.03
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000000000,2,12.6
1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1000000,8,14.55
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000000,5,1.05
1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,8,1000000,5,4.3
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1000000000,3,4.7
1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,8,1000000000,1,15.97
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1000,2,34.02
1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,1000000000,1,5.61
1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,8,1000000,5,4.43
0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,4,1000000000,1,11.96
1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,255.51
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000000000,6,10.75
1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,8,1000000,5,4.15
1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1000000,8,15.33
0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1000,2,111.56
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000000000,6,11.13
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,1,4.99
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000,2,86.16
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000000,4,1.7
0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,8,1000,8,364.6
0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,4,1000000000,1,5.52
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,1000,5,4.41
0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1000000000,2,4.63
0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,4,1000000000,1,7.2
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1000000000,3,3.65
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1000000000,3,4.73
1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,8,1000,8,364.98
1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1000000,8,14.96
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000000,5,1.74
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1000000,8,16.79
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1000,5,2.74
1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,8,1000000,5,4.85
0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,8,1000,8,253.23
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8,1000,6,7.84
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,5,4.98
0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,17.6
1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,8,1000000000,1,16.69
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1000000,6,0.94
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1000000,8,15.5
1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,8,1000000000,1,16.98
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000000,4,2.85
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000,4,1.99
1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,257.03
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000,6,6.57
0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1000000,8,15.05
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000,4,2.41
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8,1000,6,9.24
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,8,1000000000,6,10.65
0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,4,1000000000,6,5.03
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1000000,4,0.89
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000000000,1,10.36
1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,8,1000000,5,3.64
1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,8,1000000000,1,18.06
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,1,15.33
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000,2,110.42
1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,8,1000000,5,4.43
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,4,1000,1,10.73
1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,10.53
0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,8,1000,8,366.48
1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,8,1000000000,5,15.27
0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1000000,8,14.42
0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,4,1000000000,1,10.2
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1000000,4,1.73
0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,4,1000000000,1,10.7
0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,8,1000000000,5,14.99
1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,8,1000000,5,3.97
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,8,1000000,8,6.57
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1000000,4,1.28
0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,4,1000000000,1,12.51
1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,8,1000000,8,5.7
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1000000000,3,5.27
1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,8,1000000,5,4.38
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1000,4,1.76
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1000000,6,0.93
1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,8,1000000000,6,2.57
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1000000,6,1.35
0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1000000000,2,12.57
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1000000,6,1.53
