iosCreateImagesetFolders,androidMipmapInsteadOfDrawable,scaleIsHeightDp,antiAliasing,skipUpscaling,androidIncludeLdpiTvdpi,threads,outputCompressionMode,roundingStrategy,platform,time
0,0,0,0,1,0,90,4,1,3,1.86
0,1,1,1,1,0,90,3,3,1,2.69
0,0,0,0,0,0,90,2,3,4,2.47
0,0,0,0,1,0,10,1,2,4,3.02
0,0,1,0,1,0,90,4,2,4,2.57
0,0,0,0,1,0,90,1,1,3,1.82
1,0,1,0,1,0,10,1,2,2,3.0
0,0,0,0,0,0,90,2,3,2,2.21
0,1,1,1,1,0,90,3,3,1,2.69
0,0,1,1,1,0,10,1,2,1,4.19
0,0,0,0,0,0,90,2,3,3,1.85
0,0,1,0,1,0,90,1,2,4,2.41
0,0,0,0,0,0,90,2,2,1,2.7
0,0,0,0,0,0,90,2,1,1,2.71
0,0,1,1,1,0,90,3,2,1,2.79
0,0,0,0,0,0,90,4,1,1,2.8
0,0,1,1,1,0,10,1,2,2,2.81
0,0,1,1,1,1,90,4,2,1,3.47
0,0,1,1,1,0,10,1,2,4,3.2
0,0,0,0,1,0,90,4,1,4,2.5
0,1,1,1,1,0,90,3,2,1,2.7
0,0,1,1,1,0,90,1,2,4,2.68
1,0,1,1,1,0,90,3,2,2,2.11
0,0,1,1,1,1,90,1,2,1,3.57
1,0,1,0,1,0,90,4,2,2,2.18
1,0,0,1,1,0,10,1,2,2,2.87
0,0,0,0,0,0,90,2,1,4,2.44
0,0,0,0,1,0,10,4,2,3,2.35
1,0,1,0,1,0,90,1,2,2,2.12
0,1,0,1,1,1,90,4,2,1,3.3
0,0,0,0,1,0,90,1,1,4,2.41
1,0,0,0,1,0,90,3,2,2,2.16
1,0,0,0,1,0,90,3,2,2,2.21
0,0,0,0,0,0,90,3,1,1,2.73
0,0,0,0,0,0,90,3,1,1,2.66
0,0,0,0,1,0,10,1,2,3,2.15
1,0,0,1,1,0,90,4,2,2,2.26
0,0,0,0,1,0,90,3,2,4,2.66
0,0,0,0,1,0,90,3,2,4,2.47
0,0,0,0,0,0,90,1,1,1,2.81
1,0,0,1,1,0,90,1,2,2,2.21
0,0,0,1,1,0,90,4,3,4,2.47
0,0,0,1,1,0,90,1,3,4,2.43
0,0,0,0,1,0,90,4,3,4,2.54
0,0,1,0,1,0,90,3,2,2,2.19
0,0,1,0,1,0,90,3,2,2,2.12
0,0,0,0,1,0,90,1,3,4,2.48
0,1,0,1,1,1,90,1,2,1,3.62
0,0,0,0,1,0,90,1,2,1,2.81
0,0,0,1,1,0,90,3,2,2,2.1
0,0,1,1,1,0,90,3,2,1,2.96
0,0,0,0,1,0,10,1,2,3,2.08
0,0,1,0,1,0,90,4,3,4,2.43
0,0,0,1,1,0,90,3,2,2,2.13
0,0,0,0,0,0,90,3,2,1,2.73
0,0,1,1,0,0,90,3,2,2,2.1
0,0,1,0,1,0,90,1,3,4,2.37
1,0,0,0,1,0,90,1,2,2,2.13
0,0,0,0,0,0,90,3,2,1,2.8
0,0,1,1,0,0,90,3,2,2,2.12
1,0,1,0,0,0,90,3,2,2,2.18
1,0,0,1,1,0,90,3,2,2,2.22
0,0,1,1,1,0,10,1,2,3,2.15
0,0,0,0,0,0,90,3,2,1,2.78
0,0,0,0,1,0,90,1,2,4,2.49
0,1,1,0,1,0,10,1,2,1,4.02
0,0,0,0,0,0,90,3,2,1,2.81
1,0,0,1,0,0,90,3,2,2,2.18
0,0,0,0,0,0,90,3,1,1,2.72
0,0,0,0,0,0,90,3,1,4,2.65
0,0,1,0,1,0,90,1,2,1,2.71
0,0,1,1,1,0,90,1,3,4,2.37
1,0,1,0,0,0,90,3,2,2,2.13
0,0,0,0,0,0,90,3,1,1,2.72
0,0,1,1,1,0,90,3,3,2,2.18
0,0,0,0,0,0,90,3,1,4,2.52
0,0,0,0,1,1,90,1,2,1,3.49
0,0,1,1,1,0,90,3,2,4,2.44
0,0,1,0,1,0,90,1,2,2,2.22
1,0,1,0,1,0,90,3,3,2,2.21
0,0,0,0,0,0,90,3,1,3,1.94
1,0,1,0,1,0,90,3,3,2,2.13
1,0,1,0,1,0,90,2,3,2,2.18
0,0,1,0,0,0,90,2,1,3,1.87
1,0,0,1,0,0,90,3,2,2,2.22
0,0,1,0,1,1,10,1,2,1,5.14
0,0,0,0,1,0,90,1,2,2,2.13
0,0,0,1,1,0,90,1,2,2,2.17
1,0,0,1,0,0,10,1,2,2,2.88
0,0,0,1,1,0,90,4,3,2,2.26
0,1,0,0,1,1,90,4,3,1,3.27
0,0,1,1,0,0,10,3,2,2,2.76
0,0,0,1,1,0,10,1,2,2,2.9
1,0,0,0,1,0,90,4,3,2,2.15
0,0,1,1,0,0,10,3,2,2,2.83
0,1,0,0,1,1,90,1,3,1,3.4
1,0,0,1,0,0,10,3,2,2,2.81
1,0,1,0,0,0,10,3,2,2,2.68
0,0,1,0,0,0,90,2,1,1,2.75
0,1,1,0,1,0,90,2,3,1,2.81
0,0,0,1,1,0,10,4,2,2,3.95
0,1,0,0,1,1,10,1,2,1,4.62
0,0,0,1,1,0,90,1,3,2,2.17
1,0,0,0,1,0,90,1,3,2,2.19
1,0,0,1,0,0,10,3,2,2,2.9
1,0,1,1,1,0,90,1,3,2,2.19
1,0,1,0,0,0,10,3,2,2,2.71
0,1,1,0,1,1,90,2,3,1,3.35
0,1,1,0,1,1,90,2,1,1,3.34
0,1,1,0,1,0,90,2,1,1,2.74
0,0,1,0,0,0,90,2,1,4,2.44
0,0,0,0,1,0,10,2,2,1,6.26
0,0,1,0,1,0,90,4,3,2,2.26
0,0,1,1,0,0,10,3,2,1,4.59
0,1,1,0,1,1,90,2,1,1,3.25
0,0,0,1,1,0,10,1,2,2,3.05
0,1,1,0,0,1,90,1,1,1,3.28
1,0,0,1,0,0,10,4,2,2,3.75
0,0,1,1,0,0,10,3,2,3,2.1
0,0,1,1,0,0,10,3,2,4,3.14
1,0,0,1,0,0,10,1,2,2,2.78
0,1,1,0,0,1,10,1,1,1,4.69
0,1,1,0,0,1,10,1,3,1,4.6
0,0,0,0,1,0,10,2,1,1,6.29
0,0,1,1,0,0,10,3,2,1,4.15
0,0,1,0,1,0,90,1,3,2,2.19
1,0,0,1,0,0,10,4,3,2,3.7
0,1,1,0,0,1,10,1,2,1,5.06
0,1,1,0,0,1,10,4,1,1,6.9
1,0,0,1,0,0,10,1,3,2,2.82
0,0,1,0,1,1,10,1,1,1,4.53
0,0,0,0,1,0,10,1,2,1,3.94
0,0,0,0,1,0,10,1,1,2,2.76
0,0,0,1,0,0,10,1,1,2,2.78
1,0,0,1,1,0,90,1,3,2,2.33
0,0,0,1,0,0,10,3,2,1,4.31
0,0,1,0,1,1,90,4,1,1,3.28
1,0,0,1,0,0,10,1,3,2,2.72
0,0,1,0,0,0,10,1,1,2,2.66
0,1,1,0,0,1,10,1,1,1,4.49
0,0,0,1,0,0,10,3,2,1,4.36
0,0,0,1,1,0,10,4,3,2,3.65
0,0,0,1,1,0,10,1,3,2,2.85
0,1,1,0,0,1,10,1,1,1,4.72
0,0,0,1,1,0,10,1,3,2,2.73
0,1,1,0,0,1,90,1,1,1,3.68
0,0,0,0,1,0,90,4,3,2,2.13
0,0,1,0,1,1,90,1,1,1,3.22
1,0,0,0,0,0,10,4,1,2,3.56
0,0,1,0,1,1,90,3,1,1,3.27
0,0,1,1,1,1,90,4,1,1,3.67
0,1,1,0,0,1,90,1,1,1,3.24
0,1,1,1,1,1,90,1,1,1,3.39
0,0,0,0,1,0,90,1,3,2,2.19
0,0,1,1,1,0,90,1,3,2,2.16
0,1,1,1,1,1,10,1,1,1,5.04
0,0,0,1,1,0,10,1,3,2,2.79
0,1,1,0,1,0,90,4,2,1,2.76
0,0,1,0,0,0,10,3,2,1,3.93
0,1,1,0,1,0,90,1,2,1,2.87
1,0,1,0,1,0,90,1,3,2,2.19
1,0,1,1,1,0,90,1,2,2,2.16
0,0,1,0,0,0,10,3,2,1,4.02
0,0,0,1,1,0,10,1,2,2,2.85
0,0,1,0,0,0,10,3,2,2,2.8
0,1,1,0,1,0,90,1,2,1,2.74
0,0,0,1,0,0,10,3,2,2,2.78
0,0,1,0,1,0,90,4,2,2,2.26
1,0,0,0,0,0,10,1,1,2,2.6
0,0,1,0,0,0,10,3,2,2,2.72
0,0,1,1,1,1,90,1,1,1,3.6
0,0,1,0,1,0,90,1,2,2,2.14
0,0,1,1,1,1,90,4,3,1,3.38
0,1,0,1,1,0,90,4,2,1,2.72
0,0,1,1,1,1,90,1,3,1,3.32
0,0,1,0,0,0,10,1,1,2,2.59
1,0,0,0,0,0,10,2,1,2,3.83
0,0,0,1,1,0,10,1,3,1,4.18
0,1,0,1,1,0,90,1,2,1,2.74
0,1,0,1,1,0,90,1,2,1,2.92
0,0,0,1,1,0,10,1,2,1,4.2
0,0,1,1,0,0,90,3,1,1,2.8
0,0,1,1,0,0,90,3,1,4,2.42
0,0,1,0,0,0,10,2,1,2,3.74
0,0,0,1,0,0,10,3,2,2,3.0
0,0,0,1,1,0,10,1,2,4,3.03
0,0,1,1,0,0,90,3,1,3,1.88
1,0,0,0,1,0,90,4,2,2,2.17
0,0,0,1,1,0,10,1,3,3,2.12
0,0,0,1,1,0,10,1,2,3,2.1
0,0,1,1,0,0,10,4,2,1,6.19
1,0,0,0,0,0,10,1,1,2,2.9
0,0,0,1,1,0,10,4,3,1,6.22
0,1,1,1,0,0,90,4,3,1,2.72
0,1,1,1,0,0,90,1,3,1,2.75
0,0,1,1,0,0,90,3,3,3,1.94
0,0,0,1,1,0,90,4,2,2,2.22
0,0,1,1,0,0,10,1,2,1,4.05
0,0,0,1,1,0,10,4,3,3,2.45
0,0,0,1,1,0,10,1,3,1,4.41
0,0,1,0,0,0,10,1,1,2,2.76
0,0,0,0,0,1,10,1,1,1,4.76
1,0,0,0,1,0,90,1,2,2,2.12
0,0,1,1,0,0,10,4,2,4,3.88
0,0,0,1,1,0,10,1,3,3,2.08
0,0,0,1,1,0,90,1,2,2,2.09
1,0,0,1,1,0,90,1,2,2,2.19
0,0,0,0,0,0,10,1,1,1,3.85
0,1,1,1,0,0,90,1,3,1,2.74
0,1,0,1,1,0,90,4,3,1,3.01
0,1,0,1,1,0,90,1,3,1,2.69
0,0,0,1,1,0,90,3,3,3,1.92
0,0,0,1,1,0,10,1,3,1,4.13
0,0,1,1,0,0,10,1,2,4,3.01
0,0,0,1,1,0,90,3,1,1,2.67
0,0,0,1,1,0,10,1,3,4,3.18
0,0,0,1,1,1,90,3,1,1,3.42
1,0,0,1,0,0,10,4,2,2,3.69
0,0,0,1,1,0,10,1,3,3,2.11
0,0,0,1,1,0,10,4,2,1,6.25
0,0,0,0,1,1,90,3,1,1,3.3
0,0,1,0,0,0,10,1,1,1,4.3
0,0,0,1,1,0,90,4,2,2,2.2
0,1,0,1,1,0,90,1,3,1,2.8
0,1,1,0,1,0,90,4,3,1,2.74
0,1,1,0,1,0,90,1,3,1,2.71
0,1,1,0,1,0,90,1,3,1,2.71
0,0,0,1,1,0,10,1,2,1,4.23
0,0,0,1,1,0,10,1,2,1,4.48
0,0,1,1,0,0,10,4,2,2,3.71
0,1,0,0,0,0,10,4,2,1,5.95
0,1,0,0,0,0,10,1,2,1,3.86
0,1,1,1,0,0,10,4,2,1,6.3
0,1,1,1,0,0,10,1,2,1,4.14
0,1,1,1,0,0,10,1,2,1,4.14
0,0,0,1,1,0,10,1,2,4,3.1
0,0,0,1,1,0,90,3,1,4,2.53
0,0,1,1,1,1,10,1,3,1,5.46
0,1,0,1,1,0,10,4,2,1,6.38
0,0,0,1,1,0,90,1,2,2,2.08
0,0,1,1,1,1,10,1,2,1,4.85
0,1,0,1,1,0,10,1,2,1,4.15
0,0,0,1,1,0,90,3,1,3,1.85
0,0,0,0,0,1,10,1,1,1,4.67
1,0,0,0,1,0,90,4,2,2,2.21
1,0,1,0,0,0,10,4,2,2,3.88
0,0,0,1,1,1,90,4,3,1,3.37
0,0,0,1,1,1,90,1,3,1,3.32
0,1,0,1,1,1,10,1,3,1,4.98
0,0,0,1,1,1,90,4,1,1,3.28
0,0,1,1,0,0,10,1,2,2,2.76
0,1,0,1,1,1,10,1,2,1,4.98
0,0,0,1,1,0,10,4,1,1,6.1
0,1,0,1,1,0,10,1,2,1,4.48
0,1,1,0,1,0,10,4,2,1,5.9
1,0,0,0,1,0,90,1,2,2,2.14
0,0,0,1,1,1,90,1,1,1,3.54
0,0,0,1,1,0,10,4,1,2,3.69
1,0,1,0,0,0,10,1,2,2,2.71
0,0,1,1,1,0,90,3,3,3,1.82
0,0,0,0,1,0,90,4,2,2,2.32
0,1,1,0,1,0,10,1,2,1,3.76
0,0,0,0,1,0,90,1,2,2,2.1
0,0,0,0,0,0,10,1,1,2,2.59
0,1,1,0,1,0,10,1,2,1,3.98
0,0,0,0,1,0,90,4,2,1,2.81
0,0,0,0,0,1,10,1,1,1,4.78
1,0,0,1,0,0,10,1,2,2,2.82
0,0,0,1,1,0,10,4,1,4,3.84
0,0,1,1,1,0,90,3,1,1,2.76
0,0,1,1,0,0,10,4,2,3,2.44
0,0,0,0,1,0,90,1,2,1,2.78
0,1,0,0,0,0,10,4,3,1,6.15
0,1,0,0,0,0,10,1,3,1,3.84
0,0,1,1,1,0,90,3,1,4,2.59
0,1,1,1,0,0,10,4,3,1,6.27
0,0,0,1,1,0,10,1,1,2,2.78
0,1,0,0,1,0,90,4,2,1,2.8
0,0,1,1,1,0,90,3,1,3,2.06
0,0,0,1,1,0,10,1,1,4,3.06
0,0,1,1,1,0,10,3,1,1,4.15
0,1,0,0,1,0,90,1,2,1,2.65
0,0,0,1,1,0,90,4,2,1,2.73
0,0,0,1,1,0,10,1,1,1,4.2
0,0,0,1,1,0,10,3,1,1,4.15
0,1,1,1,0,0,10,1,3,1,4.28
0,0,0,1,1,0,10,1,1,1,4.43
0,0,1,0,0,0,10,2,1,1,6.27
0,0,1,1,0,0,10,1,2,3,2.2
0,1,0,0,0,0,10,1,2,1,3.96
0,0,1,1,0,0,10,4,3,1,6.31
0,1,0,0,0,0,10,1,1,1,4.12
0,0,0,1,1,1,10,3,1,1,5.01
0,0,0,1,1,0,90,1,2,1,2.72
0,0,0,1,1,0,10,1,1,2,2.7
0,1,1,0,0,1,10,1,1,1,4.55
0,1,0,1,1,0,90,1,2,1,2.97
0,1,1,0,1,0,90,1,2,1,2.78
0,0,0,1,1,0,10,1,1,4,3.03
0,0,0,0,1,1,10,3,1,1,4.46
0,1,0,1,0,1,10,1,1,1,4.91
0,1,1,1,1,0,90,1,2,1,2.75
0,0,1,1,0,0,10,4,3,3,2.48
0,0,0,1,1,1,10,3,3,1,5.23
1,0,1,1,0,0,90,4,2,2,2.26
0,0,1,1,1,0,90,1,2,1,2.65
0,0,1,0,1,0,90,4,2,1,2.73
0,0,1,1,0,0,10,3,3,1,4.12
0,1,0,0,1,1,10,1,3,1,4.78
0,0,0,0,1,1,10,3,3,1,4.71
0,1,1,1,0,0,10,1,3,1,4.03
0,0,1,0,1,0,90,1,2,1,2.86
0,0,1,0,1,1,10,3,3,1,4.51
0,0,1,0,1,0,10,3,1,1,3.88
0,0,1,0,0,0,90,3,2,3,1.88
0,1,1,1,1,0,10,3,1,1,4.24
0,0,1,0,1,1,10,3,1,1,4.52
0,1,0,0,1,1,90,1,3,1,3.23
0,0,1,1,1,0,10,3,1,1,4.09
0,1,0,1,1,0,10,4,3,1,6.21
0,0,1,0,1,0,90,3,1,1,2.68
0,1,0,0,1,1,10,1,1,1,4.74
0,0,1,1,1,0,90,3,1,1,2.74
0,0,1,1,1,0,90,4,1,1,2.8
0,1,1,1,1,0,10,3,1,1,4.53
1,0,1,1,1,0,10,1,1,2,2.99
0,0,1,1,1,0,90,1,1,1,2.62
0,0,0,1,1,1,10,4,1,1,7.13
0,1,1,1,1,0,10,1,1,1,4.26
0,1,0,0,1,1,90,1,1,1,3.4
0,1,0,1,1,0,10,1,3,1,4.24
1,0,1,1,1,0,90,1,2,2,2.2
0,1,0,1,1,0,10,1,3,1,4.06
1,0,1,0,1,0,90,1,2,2,2.16
0,0,0,1,1,1,10,1,1,1,4.71
0,1,1,1,1,0,10,3,3,1,4.06
0,0,0,1,1,1,10,4,3,1,7.03
0,1,0,1,1,0,10,1,2,1,4.49
0,0,1,1,1,0,90,1,2,2,2.16
0,0,0,1,1,1,10,1,3,1,4.83
0,0,1,1,1,1,10,1,1,1,5.26
0,1,0,1,1,1,10,1,1,1,4.84
0,1,1,1,1,0,10,3,3,1,4.24
0,0,0,1,1,0,10,3,1,4,3.02
0,0,1,0,1,0,90,4,2,2,2.11
0,0,0,1,1,0,10,1,1,1,4.17
0,0,0,1,1,0,10,1,1,4,3.13
0,0,0,1,1,0,10,1,1,2,2.88
0,1,1,1,1,0,10,3,2,1,4.41
0,1,1,0,1,0,10,1,3,1,3.91
0,0,0,0,0,0,10,3,3,2,2.72
0,0,1,0,1,0,90,1,2,2,2.15
1,0,1,1,1,0,90,4,2,2,2.34
0,0,0,0,1,0,10,4,3,2,3.5
1,0,1,1,1,0,90,1,2,2,2.18
0,1,0,1,0,1,10,4,3,1,7.01
0,0,0,1,1,0,10,2,2,1,6.54
0,0,0,1,1,0,10,2,1,1,6.73
0,1,0,1,0,1,10,1,3,1,4.94
0,1,0,1,1,0,10,1,3,1,4.16
0,0,0,0,1,0,10,1,3,2,2.68
0,0,1,1,1,1,90,4,2,1,3.4
0,0,1,1,1,1,90,1,2,1,3.27
0,0,1,1,1,1,90,1,2,1,3.42
0,1,0,1,0,1,10,4,1,1,6.95
0,0,0,0,1,1,90,4,2,1,3.67
0,0,0,1,0,0,10,1,2,4,3.37
0,1,1,1,1,0,10,3,2,1,4.16
0,0,0,1,1,0,10,2,3,1,6.52
1,0,1,1,1,0,10,3,2,2,2.84
0,1,1,0,1,0,10,4,3,1,5.82
0,0,0,0,1,1,90,1,2,1,3.32
0,0,0,0,0,0,10,1,2,4,3.01
1,0,1,1,0,0,10,4,2,2,3.78
0,1,1,0,1,0,10,1,3,1,3.87
0,1,1,0,1,0,10,1,3,1,4.09
0,0,0,1,0,0,10,1,2,3,2.23
0,0,0,0,0,0,10,1,2,3,2.14
0,0,0,1,1,0,10,2,2,4,4.04
0,1,0,1,0,1,10,1,1,1,4.92
0,1,0,1,0,0,90,3,2,1,2.69
1,0,0,1,1,0,10,1,3,2,2.77
1,0,1,0,1,0,10,4,2,2,3.7
1,0,0,0,1,0,10,3,2,2,2.64
0,1,0,1,1,1,90,4,2,1,3.67
0,1,0,1,0,1,10,3,3,1,4.72
0,0,0,0,1,0,10,1,3,2,2.66
0,1,0,1,0,0,90,3,2,1,3.01
0,1,0,1,1,1,90,1,2,1,3.26
0,1,1,0,0,0,90,3,2,1,2.7
0,0,0,1,1,0,10,2,1,4,3.99
0,1,0,1,1,1,90,1,2,1,3.33
1,0,0,0,1,0,10,3,2,2,2.71
0,1,1,0,0,0,90,3,2,1,2.76
0,1,0,1,0,1,10,3,1,1,4.92
0,1,0,1,0,1,10,4,2,1,7.06
0,0,0,1,1,0,10,2,3,4,4.22
1,0,1,0,0,0,90,3,2,2,2.22
0,1,1,0,1,1,90,4,2,1,3.36
0,0,0,1,1,0,10,2,3,3,2.49
0,0,0,0,1,0,10,1,3,2,2.93
0,1,1,0,1,1,90,1,2,1,3.3
1,0,0,1,1,0,10,4,2,2,4.12
0,0,0,1,0,0,10,3,3,1,4.09
0,0,1,1,0,0,10,3,2,4,3.13
0,1,1,1,0,1,90,4,3,1,3.44
0,0,0,1,0,0,10,3,3,1,4.12
0,1,1,1,0,1,90,1,3,1,3.35
0,1,1,0,1,1,90,1,2,1,3.24
0,0,0,0,1,0,90,3,2,1,2.74
0,0,0,0,1,0,90,3,2,2,2.19
0,0,0,0,1,0,10,1,2,2,2.78
0,0,0,0,1,0,90,3,2,2,2.22
0,1,0,1,0,1,90,4,3,1,3.59
0,0,1,1,0,0,10,3,2,3,2.38
0,0,0,0,1,0,10,1,2,4,3.11
0,0,0,0,1,0,90,1,2,4,2.4
0,1,0,0,1,0,90,3,2,1,2.67
0,0,1,0,1,0,10,3,2,4,2.98
0,0,0,1,0,0,10,3,3,4,3.13
1,0,0,1,1,0,90,3,2,2,2.24
0,0,1,0,1,0,10,3,2,4,2.9
0,0,1,1,1,0,10,1,3,4,3.07
0,0,1,1,1,0,10,1,3,2,2.75
0,1,0,1,1,0,90,3,2,1,2.73
0,1,1,1,0,1,90,4,2,1,3.35
0,0,0,1,0,0,10,3,3,3,2.32
0,0,0,1,0,1,10,4,3,1,7.06
0,1,0,0,1,0,90,3,2,1,2.79
1,0,1,0,1,0,10,1,3,2,2.66
0,0,1,0,1,0,10,3,2,1,3.9
0,0,1,1,1,0,10,1,3,1,4.25
0,0,1,0,1,0,10,3,2,1,4.15
0,0,1,0,1,0,10,3,2,3,2.06
0,0,1,0,1,0,10,3,2,3,2.35
0,1,1,1,0,1,90,1,2,1,3.37
0,0,0,1,1,0,10,3,2,1,4.05
0,0,0,0,1,0,90,4,1,1,2.71
0,1,0,1,0,0,90,3,3,1,2.68
0,0,0,1,0,1,10,1,3,1,4.9
0,1,0,1,0,0,90,3,3,1,3.06
0,0,0,1,1,0,10,3,2,1,4.21
0,1,0,1,1,0,90,3,2,1,2.79
0,1,0,1,0,1,90,1,3,1,3.31
0,0,0,0,1,0,90,1,1,1,3.01
1,0,1,0,1,0,90,3,2,2,2.21
0,1,1,0,0,0,90,3,3,1,2.8
1,0,1,0,1,0,90,3,2,2,2.17
0,0,0,1,0,1,10,2,3,1,7.67
0,0,0,0,1,0,90,4,1,4,2.56
0,0,0,1,1,0,10,3,2,4,3.04
0,1,1,0,1,0,90,3,2,1,2.71
0,1,1,1,0,1,90,4,3,1,3.27
0,0,0,1,1,0,10,3,2,4,3.03
0,1,1,1,0,1,90,1,3,1,3.67
0,1,1,0,1,0,90,3,2,1,2.8
0,0,0,1,1,0,10,3,2,3,2.15
0,0,1,1,0,0,10,2,3,1,6.61
0,0,0,0,1,0,90,1,1,4,2.4
0,1,1,0,0,1,90,4,3,1,3.53
0,0,0,1,1,0,10,3,2,3,2.12
0,0,1,1,0,0,10,2,3,4,4.06
0,0,1,1,1,0,90,3,2,1,2.71
0,1,1,0,0,0,90,3,3,1,2.71
0,0,1,1,1,0,90,3,2,1,2.82
0,0,1,1,1,0,10,4,2,1,6.42
0,1,1,0,0,1,90,1,3,1,3.25
0,0,0,0,1,0,90,1,1,1,2.79
0,0,0,0,1,0,90,1,1,4,2.5
0,0,1,1,1,0,10,4,2,4,3.8
0,1,0,0,1,0,90,3,3,1,2.76
0,0,1,1,1,0,10,4,2,3,2.43
0,1,0,0,1,0,90,3,3,1,2.64
0,0,1,1,0,0,10,4,1,1,6.31
0,0,1,1,1,0,10,1,2,1,4.11
0,1,0,1,0,1,90,4,2,1,3.35
0,1,0,1,0,1,90,1,2,1,3.54
0,1,1,1,0,1,90,4,2,1,3.37
0,0,1,1,1,0,10,1,2,3,2.1
0,0,1,1,0,0,10,4,1,4,3.86
0,0,1,1,0,0,10,1,1,1,4.44
0,0,0,0,1,0,90,4,1,2,2.23
0,0,1,1,1,0,10,4,2,2,3.68
0,0,1,1,1,0,10,1,2,2,2.75
0,0,1,0,1,0,10,4,2,1,5.91
0,0,0,0,1,0,90,1,1,2,2.23
0,1,1,1,0,1,90,1,2,1,3.24
0,1,0,1,1,0,90,4,1,1,2.73
0,0,0,0,1,0,90,1,1,2,2.22
0,1,0,1,1,0,90,1,1,1,2.73
0,0,1,1,0,0,10,1,1,4,3.11
0,1,0,1,1,0,90,1,1,1,2.76
0,1,1,0,0,1,90,4,2,1,3.41
0,0,0,0,1,0,90,1,1,2,2.13
0,0,0,0,1,0,10,1,1,4,3.09
0,1,1,0,1,0,90,4,1,1,2.7
0,0,0,0,1,0,10,2,2,4,3.85
0,1,1,0,1,0,90,1,1,1,2.71
0,0,1,1,0,0,10,2,1,1,6.69
0,1,1,0,1,0,90,1,1,1,2.97
0,0,0,0,1,0,10,2,3,4,4.18
0,1,1,0,0,1,90,1,2,1,3.26
0,0,0,0,1,0,10,2,1,4,3.91
0,0,1,1,0,0,10,2,1,4,3.98
0,0,1,1,0,0,90,3,2,2,2.16
0,0,1,1,1,0,90,3,2,2,2.16
0,1,0,0,1,0,90,3,1,1,2.76
0,0,0,1,0,0,10,3,1,1,4.06
0,0,0,1,0,0,10,3,1,4,3.3
0,1,0,1,0,1,90,3,3,1,3.27
0,0,1,0,1,0,10,1,2,1,3.79
0,1,1,0,0,1,90,3,3,1,3.26
0,1,0,1,0,1,90,3,2,1,3.28
0,0,1,0,1,1,10,1,3,1,5.06
0,0,1,1,1,0,90,3,2,2,2.3
0,0,0,1,0,1,10,4,1,1,7.17
0,0,0,1,1,0,10,1,2,1,4.08
0,1,0,1,0,1,90,3,3,1,3.23
0,1,0,0,1,0,90,3,1,1,2.72
0,0,0,1,1,0,10,4,2,1,6.32
0,0,0,1,0,1,10,1,1,1,4.8
0,0,0,1,1,0,10,4,2,2,3.71
0,0,1,0,1,0,10,4,2,2,3.71
0,0,0,1,1,1,10,1,2,1,5.16
0,0,1,1,1,0,90,3,2,4,2.59
0,1,0,1,1,0,90,1,3,1,2.64
0,0,0,1,0,1,10,2,1,1,7.54
1,0,0,1,0,0,10,4,1,2,3.64
0,0,0,1,1,1,10,1,3,1,4.89
0,0,0,1,1,0,10,1,2,2,2.79
1,0,0,1,0,0,10,1,1,2,2.72
0,0,0,0,1,0,10,2,3,1,6.29
0,0,1,0,1,0,10,1,2,2,2.69
0,0,1,1,1,0,90,3,2,4,2.57
0,0,0,1,1,0,10,4,2,3,2.56
0,0,1,0,1,0,10,4,2,3,2.36
0,0,0,0,1,0,10,2,3,2,4.13
0,1,0,1,1,0,90,1,2,1,2.78
0,0,0,1,1,1,90,3,2,1,3.6
0,0,0,0,1,0,10,2,2,2,3.76
0,0,0,1,1,0,10,1,2,3,2.11
0,0,0,1,1,1,90,3,2,1,3.25
0,1,0,0,1,1,90,3,2,1,3.29
0,1,1,0,0,1,90,3,3,1,3.3
0,1,0,0,1,1,90,3,2,1,3.3
0,0,1,0,0,0,10,2,2,4,3.9
1,0,0,1,0,0,10,2,1,2,3.96
0,1,0,1,0,1,90,3,2,1,3.42
0,0,0,1,0,0,10,2,2,4,4.16
0,0,1,0,0,0,10,2,3,4,4.29
0,0,1,1,0,0,10,1,1,2,2.74
0,0,0,0,1,0,90,2,1,4,2.46
0,0,1,0,1,1,90,3,2,1,3.35
0,1,0,1,0,0,10,4,1,1,6.26
0,1,0,1,1,0,10,1,3,1,4.13
0,0,1,0,1,1,90,3,2,1,3.39
0,0,0,0,0,0,90,4,1,1,2.77
0,1,1,0,0,1,90,3,2,1,3.23
0,0,1,0,1,0,10,1,2,3,2.06
0,0,0,0,0,0,90,4,1,4,2.53
0,1,0,1,1,0,10,1,2,1,4.17
0,0,0,0,1,0,90,3,3,1,2.77
0,1,0,1,0,1,90,3,3,1,3.63
0,1,0,0,1,0,10,1,3,1,3.92
0,0,0,0,0,0,90,1,1,1,2.75
0,1,0,0,0,1,90,3,3,1,3.29
0,0,0,0,1,0,10,2,1,2,3.77
0,0,0,0,0,0,90,1,1,4,2.41
0,1,0,0,1,0,10,1,2,1,4.11
0,0,1,1,1,0,10,1,2,4,2.99
0,1,1,0,0,1,90,3,3,1,3.26
0,1,0,0,1,0,90,1,3,1,2.73
0,1,0,0,1,0,90,1,2,1,2.7
0,0,1,0,0,0,10,2,1,4,4.15
0,0,1,0,1,0,10,4,2,4,3.78
0,0,0,0,1,0,90,3,3,1,2.78
0,1,0,0,1,0,90,1,1,1,2.84
0,1,0,1,1,0,10,1,1,1,4.09
0,0,0,0,0,1,90,3,1,1,3.25
